x,y,z
411,2120,0
398,2118,0
386,2121,0
374,2127,0
361,2129,0
349,2127,0
335,2125,0
323,2127,0
311,2133,0
298,2135,0
285,2132,0
272,2130,0
261,2140,0
248,2137,0
235,2131,0
222,2132,0
210,2133,0
197,2134,0
185,2135,0
0,0,0
0,0,0
0,0,0
118,2072,0
0,0,0
105,2061,0
93,2053,0
81,2050,0
68,2054,0
57,2055,0
45,2051,0
33,2051,0
21,2055,0
9,2055,0
-2,2055,0
-14,2051,0
-26,2059,0
-39,2071,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-404,2182,0
0,0,0
-419,2192,0
-430,2194,0
-443,2191,0
-457,2192,0
-472,2197,0
-484,2195,0
-498,2196,0
-513,2200,0
-526,2197,0
-539,2198,0
-555,2203,0
-568,2203,0
-581,2200,0
-595,2200,0
-609,2201,0
-623,2201,0
-638,2205,0
-653,2209,0
-668,2209,0
-681,2209,0
-697,2212,0
-712,2216,0
-728,2219,0
-742,2219,0
-758,2222,0
-773,2225,0
-788,2224,0
-801,2219,0
-815,2218,0
-829,2217,0
-845,2220,0
-863,2226,0
-879,2228,0
-892,2223,0
-906,2222,0
-924,2227,0
-942,2233,0
-958,2235,0
-974,2236,0
-989,2234,0
-1005,2236,0
-1020,2238,0
-1034,2236,0
-1051,2237,0
-1067,2238,0
-1086,2242,0
-1100,2240,0
-1117,2240,0
-1137,2248,0
-1154,2248,0
-1171,2249,0
-1190,2252,0
-1207,2252,0
-1224,2252,0
-1241,2252,0
-1258,2252,0
-1275,2251,0
-1305,2243,0
0,0,0
-1336,2235,0
0,0,0
-1335,2203,0
-1332,2171,0
-1333,2143,0
-1337,2121,0
-1341,2100,0
-1342,2075,0
-1341,2043,0
-1342,2018,0
-1344,1997,0
-1347,1976,0
-1349,1955,0
-1352,1934,0
-1351,1909,0
-1351,1885,0
-1353,1864,0
-1354,1843,0
-1355,1823,0
-1359,1805,0
-1360,1784,0
-1360,1759,0
-1360,1738,0
-1363,1721,0
-1366,1704,0
-1365,1683,0
-1368,1666,0
-1367,1646,0
-1367,1625,0
-1371,1611,0
-1372,1594,0
-1371,1574,0
-1370,1554,0
-1371,1537,0
-1375,1523,0
-1378,1506,0
-1379,1489,0
-1379,1472,0
-1382,1458,0
-1385,1444,0
-1384,1426,0
-1383,1408,0
-1382,1391,0
-1386,1379,0
-1389,1365,0
-1389,1350,0
-1391,1336,0
-1382,1312,0
-1387,1301,0
-1400,1298,0
-1397,1280,0
-1397,1263,0
-1396,1247,0
-1397,1233,0
-1398,1219,0
-1398,1205,0
-1400,1193,0
-1404,1182,0
-1405,1169,0
-1407,1157,0
-1407,1143,0
-1406,1129,0
-1407,1116,0
-1407,1102,0
-1407,1089,0
-1407,1076,0
-1410,1065,0
-1412,1053,0
-1414,1040,0
-1413,1027,0
-1415,1015,0
-1417,1005,0
-1418,993,0
-1414,978,0
-1417,967,0
-1417,956,0
-1420,945,0
-1423,936,0
-1424,924,0
-1424,913,0
-1426,902,0
-1424,889,0
-1426,879,0
-1426,868,0
-1428,857,0
-1429,847,0
-1431,836,0
-1431,825,0
-1432,814,0
-1433,804,0
-1433,791,0
-1435,781,0
-1436,771,0
-1437,760,0
-1439,751,0
-1438,740,0
-1437,729,0
-1440,719,0
-1442,710,0
-1452,704,0
-1454,695,0
-1453,684,0
-1449,672,0
-1446,660,0
-1448,651,0
-1446,639,0
-1446,630,0
-1450,621,0
-1450,611,0
-1450,601,0
-1449,591,0
-1451,582,0
-1455,573,0
-1454,563,0
-1454,553,0
-1457,545,0
-1456,535,0
-1457,526,0
-1459,516,0
-1458,507,0
-1461,498,0
-1464,489,0
-1465,481,0
-1462,468,0
-1463,459,0
-1464,450,0
-1464,441,0
-1467,433,0
-1468,423,0
-1466,414,0
-1465,404,0
-1467,395,0
-1469,387,0
-1470,378,0
-1470,368,0
-1472,360,0
-1472,351,0
-1472,342,0
-1472,332,0
-1476,324,0
-1474,315,0
-1476,306,0
-1480,298,0
-1478,288,0
-1479,280,0
-1481,271,0
-1480,262,0
-1478,253,0
-1479,244,0
-1485,236,0
-1486,228,0
-1483,218,0
-1485,209,0
-1484,200,0
-1483,192,0
-1486,183,0
-1491,175,0
-1488,166,0
-1487,157,0
-1486,148,0
-1487,139,0
-1488,131,0
-1488,122,0
-1491,113,0
-1492,104,0
-1490,96,0
-1495,87,0
-1503,79,0
-1508,70,0
-1506,61,0
-1499,52,0
-1499,43,0
-1499,34,0
-1499,26,0
-1499,17,0
-1501,8,0
-1501,0,0
-1505,-8,0
-1507,-17,0
-1507,-26,0
-1509,-35,0
-1509,-44,0
-1509,-52,0
-1508,-62,0
-1510,-70,0
-1513,-80,0
-1511,-88,0
-1512,-97,0
-1516,-106,0
-1515,-115,0
-1514,-124,0
-1516,-133,0
-1517,-142,0
-1516,-151,0
-1517,-160,0
-1518,-169,0
-1521,-179,0
-1520,-187,0
-1519,-197,0
-1522,-206,0
-1523,-213,0
-1525,-223,0
-1528,-233,0
-1530,-242,0
-1531,-251,0
-1531,-260,0
-1530,-270,0
-1534,-280,0
-1536,-289,0
-1537,-299,0
-1539,-308,0
-1539,-318,0
-1541,-328,0
-1541,-337,0
-1541,-346,0
-1543,-357,0
-1545,-366,0
-1548,-377,0
-1546,-386,0
-1546,-395,0
-1547,-406,0
-1551,-416,0
-1552,-426,0
0,0,0
-1551,-446,0
0,0,0
-1536,-461,0
-1508,-462,0
-1483,-464,0
-1462,-468,0
-1439,-470,0
-1417,-472,0
-1395,-474,0
-1373,-475,0
-1351,-478,0
-1330,-479,0
-1310,-481,0
-1290,-482,0
-1270,-485,0
-1250,-485,0
-1233,-487,0
-1215,-488,0
-1197,-490,0
-1181,-492,0
-1163,-493,0
-1148,-494,0
-1132,-495,0
-1117,-498,0
-1102,-499,0
-1088,-500,0
-1074,-501,0
-1058,-502,0
-1044,-504,0
-1031,-504,0
-1019,-506,0
-1007,-507,0
-993,-509,0
-979,-509,0
-967,-510,0
-955,-511,0
-943,-512,0
-931,-514,0
-919,-514,0
-908,-515,0
-898,-516,0
-886,-516,0
-876,-518,0
-866,-519,0
-856,-520,0
-846,-521,0
-834,-520,0
-824,-522,0
-814,-522,0
-806,-524,0
-796,-524,0
-788,-525,0
-778,-526,0
-768,-526,0
-760,-527,0
-752,-528,0
-743,-528,0
-734,-530,0
-726,-530,0
-718,-531,0
-710,-532,0
-704,-533,0
-694,-533,0
-686,-534,0
-678,-534,0
-671,-534,0
-663,-534,0
-657,-536,0
-650,-538,0
-642,-538,0
-634,-537,0
-628,-539,0
-620,-538,0
-614,-540,0
-607,-541,0
-601,-542,0
-595,-543,0
-589,-543,0
-581,-543,0
-575,-544,0
-569,-544,0
-563,-545,0
-557,-545,0
-550,-546,0
-544,-546,0
-538,-547,0
-532,-547,0
-526,-548,0
-521,-549,0
-515,-549,0
-509,-550,0
-503,-550,0
-497,-550,0
-492,-551,0
-487,-551,0
-482,-553,0
-476,-552,0
-472,-554,0
-466,-553,0
-461,-555,0
-455,-555,0
-449,-554,0
-445,-555,0
-440,-556,0
-436,-557,0
-430,-557,0
-425,-558,0
-419,-557,0
-415,-558,0
-410,-559,0
-406,-560,0
-400,-559,0
-396,-559,0
-391,-560,0
-386,-561,0
-381,-560,0
-376,-561,0
-372,-561,0
-368,-562,0
-363,-562,0
-359,-563,0
-354,-563,0
-350,-564,0
-345,-564,0
-341,-564,0
-336,-565,0
-332,-565,0
-328,-565,0
-325,-567,0
-320,-567,0
-315,-566,0
-312,-567,0
-307,-568,0
-302,-568,0
-298,-568,0
-294,-568,0
-291,-569,0
-286,-569,0
-282,-569,0
-279,-571,0
-275,-571,0
-270,-571,0
-267,-572,0
-262,-572,0
-258,-572,0
-254,-572,0
-251,-573,0
-246,-573,0
-242,-572,0
-239,-574,0
-235,-573,0
-231,-575,0
-227,-574,0
-224,-575,0
-220,-575,0
-215,-574,0
-212,-576,0
-208,-575,0
-204,-576,0
-201,-577,0
-197,-577,0
-194,-578,0
-189,-577,0
-186,-578,0
-183,-579,0
-179,-578,0
-175,-579,0
-171,-579,0
-168,-580,0
-165,-580,0
-161,-580,0
-157,-580,0
-154,-581,0
-150,-580,0
-147,-581,0
-143,-582,0
-140,-583,0
-135,-582,0
-132,-583,0
-128,-581,0
-125,-582,0
-121,-583,0
-118,-584,0
-114,-584,0
-111,-583,0
-107,-584,0
-104,-584,0
-100,-585,0
-97,-585,0
-94,-586,0
-90,-587,0
-86,-585,0
-83,-586,0
-80,-586,0
-76,-587,0
-73,-587,0
-69,-587,0
-66,-588,0
-62,-588,0
-59,-589,0
-55,-589,0
-52,-589,0
-49,-589,0
-45,-590,0
-42,-590,0
-38,-590,0
-35,-590,0
-31,-591,0
-28,-591,0
-24,-591,0
-21,-591,0
-17,-591,0
-14,-593,0
-11,-593,0
-7,-593,0
-4,-593,0
0,-593,0
2,-593,0
6,-593,0
9,-593,0
13,-593,0
16,-595,0
20,-595,0
23,-595,0
27,-597,0
30,-597,0
34,-597,0
37,-596,0
41,-596,0
44,-598,0
47,-598,0
51,-597,0
54,-597,0
58,-599,0
62,-598,0
65,-598,0
69,-600,0
72,-599,0
76,-599,0
80,-600,0
83,-600,0
87,-601,0
90,-601,0
94,-602,0
98,-602,0
101,-601,0
105,-602,0
109,-602,0
113,-603,0
116,-602,0
120,-602,0
123,-603,0
127,-604,0
130,-603,0
134,-605,0
138,-604,0
142,-605,0
145,-604,0
149,-605,0
153,-604,0
157,-605,0
161,-604,0
165,-605,0
169,-606,0
172,-605,0
176,-606,0
180,-607,0
184,-608,0
188,-607,0
192,-608,0
196,-609,0
200,-607,0
204,-608,0
208,-609,0
212,-609,0
216,-610,0
220,-611,0
224,-611,0
228,-610,0
232,-611,0
237,-611,0
241,-612,0
245,-612,0
250,-612,0
254,-613,0
258,-613,0
262,-614,0
267,-614,0
271,-614,0
275,-614,0
280,-615,0
284,-615,0
289,-615,0
293,-615,0
297,-615,0
303,-617,0
307,-617,0
312,-617,0
316,-617,0
322,-619,0
326,-619,0
331,-618,0
335,-619,0
339,-618,0
345,-620,0
350,-620,0
355,-621,0
360,-621,0
364,-620,0
370,-622,0
374,-621,0
380,-623,0
385,-622,0
390,-623,0
395,-622,0
401,-623,0
406,-625,0
411,-624,0
417,-625,0
422,-624,0
428,-625,0
433,-626,0
438,-625,0
445,-628,0
451,-628,0
457,-629,0
462,-628,0
468,-628,0
474,-629,0
480,-629,0
486,-630,0
493,-632,0
499,-632,0
505,-632,0
512,-632,0
518,-632,0
524,-633,0
531,-634,0
537,-634,0
544,-634,0
551,-635,0
558,-635,0
565,-637,0
571,-637,0
579,-638,0
585,-637,0
592,-637,0
601,-639,0
608,-640,0
616,-641,0
623,-640,0
631,-641,0
639,-642,0
646,-643,0
654,-643,0
662,-643,0
672,-645,0
680,-645,0
688,-645,0
696,-646,0
704,-646,0
714,-647,0
723,-648,0
733,-649,0
742,-651,0
752,-652,0
762,-652,0
771,-652,0
781,-652,0
790,-653,0
800,-654,0
812,-655,0
822,-656,0
832,-656,0
843,-658,0
855,-659,0
867,-660,0
879,-661,0
889,-660,0
900,-662,0
912,-662,0
926,-664,0
940,-665,0
952,-665,0
965,-668,0
977,-668,0
991,-669,0
1005,-669,0
1019,-670,0
1036,-674,0
1053,-676,0
1067,-676,0
1081,-676,0
1097,-677,0
1114,-680,0
1130,-681,0
1143,-679,0
1150,-674,0
1157,-670,0
1163,-664,0
1164,-655,0
1166,-647,0
1168,-639,0
1168,-630,0
1168,-622,0
1170,-614,0
1170,-605,0
1172,-597,0
1172,-588,0
1172,-580,0
1173,-572,0
1173,-563,0
1173,-554,0
1176,-548,0
1176,-538,0
1177,-530,0
1179,-522,0
1180,-514,0
1181,-507,0
1182,-499,0
1182,-490,0
1181,-482,0
1180,-474,0
1183,-466,0
1185,-460,0
1186,-452,0
1185,-443,0
1188,-436,0
1187,-428,0
1185,-419,0
1186,-412,0
1186,-404,0
1187,-396,0
0,0,0
0,0,0
1194,-375,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
142,-20,0
143,-20,0
0,0,0
0,0,0
0,0,0
144,-17,0
0,0,0
0,0,0
0,0,0
0,0,0
1216,-120,0
1216,-113,0
1207,-105,0
0,0,0
1196,-89,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
144,-3,0
0,0,0
144,-2,0
0,0,0
144,-1,0
0,0,0
144,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1270,117,22
1261,124,22
1252,130,21
1242,137,21
1239,144,21
1242,152,21
1241,159,21
1242,166,21
1243,174,21
1244,182,21
1243,189,21
1244,197,21
1245,204,21
1245,212,21
1246,219,21
1247,227,21
1247,235,21
1248,243,21
1246,250,21
1249,258,21
1251,266,21
1250,273,21
1250,281,21
1252,289,21
1252,297,21
1253,305,21
1255,314,21
1257,321,21
1257,328,21
1255,336,21
1255,344,21
1257,352,21
1257,360,21
1256,368,21
1260,377,22
1262,386,22
1261,394,22
1263,402,22
1264,411,22
1264,419,22
1261,426,22
1266,436,22
0,0,0
533,205,9
526,206,9
516,206,9
511,208,8
502,208,8
495,209,8
496,212,8
496,216,8
497,220,8
497,224,8
496,227,8
497,230,8
497,234,8
498,237,8
498,241,8
498,245,8
499,249,8
499,252,8
499,256,8
500,260,8
500,264,8
500,267,8
500,271,8
501,275,8
501,279,8
501,283,8
501,287,8
501,291,8
501,294,8
503,299,8
503,303,8
503,307,8
0,0,0
503,311,8
0,0,0
503,315,8
504,320,8
0,0,0
495,327,8
0,0,0
0,0,0
454,309,7
0,0,0
452,312,7
450,322,7
501,364,8
500,368,8
501,373,8
502,379,8
502,382,8
502,387,8
502,392,8
503,397,8
504,403,8
0,0,0
505,408,8
504,412,8
505,418,8
505,427,8
506,432,8
506,438,8
503,441,8
499,443,8
493,443,8
489,445,8
488,449,8
490,456,8
490,461,8
492,468,8
493,473,8
493,479,8
494,486,8
496,493,8
494,498,8
494,503,8
0,0,0
496,510,8
0,0,0
495,516,8
0,0,0
0,0,0
490,529,8
0,0,0
0,0,0
0,0,0
0,0,0
525,603,9
0,0,0
0,0,0
0,0,0
497,593,8
528,650,9
0,0,0
526,656,9
0,0,0
524,668,9
0,0,0
511,676,8
530,707,9
527,712,9
524,716,9
522,723,9
516,724,9
511,725,8
506,727,8
499,726,8
0,0,0
494,728,8
0,0,0
0,0,0
518,790,9
0,0,0
0,0,0
510,808,8
0,0,0
0,0,0
0,0,0
560,941,9
561,955,9
556,960,9
557,973,9
558,989,9
558,1002,9
555,1011,9
551,1018,9
0,0,0
0,0,0
0,0,0
524,1025,9
0,0,0
555,1112,9
548,1114,9
541,1115,9
534,1118,9
0,0,0
0,0,0
565,1234,9
541,1201,9
0,0,0
532,1218,9
0,0,0
0,0,0
538,1290,9
604,1466,10
607,1497,10
611,1528,10
0,0,0
0,0,0
594,1566,10
0,0,0
0,0,0
0,0,0
628,1775,10
626,1831,10
0,0,0
606,1806,10
594,1806,10
583,1808,10
571,1805,9
557,1805,9
550,1814,9
546,1840,9
600,2104,10
0,0,0
588,2111,10
575,2110,10
562,2110,9
548,2109,9
536,2112,9
522,2112,9
510,2115,8
497,2114,8
484,2113,8
471,2116,8
459,2118,8
445,2117,7
433,2120,7
420,2118,7
408,2121,7
395,2123,6
383,2125,6
371,2127,6
358,2126,6
344,2124,6
332,2126,5
320,2128,5
307,2129,5
295,2131,5
282,2133,4
270,2134,4
258,2136,4
245,2137,4
233,2139,4
220,2136,3
207,2137,3
195,2139,3
183,2140,3
0,0,0
136,2043,2
0,0,0
127,2052,2
115,2052,2
103,2049,1
91,2053,1
80,2066,1
68,2074,1
0,0,0
31,2063,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-400,2167,-6
0,0,0
-416,2184,-7
-429,2186,-7
-443,2187,-7
-454,2189,-7
-469,2194,-8
-481,2191,-8
-496,2192,-8
-510,2197,-8
-523,2198,-9
-538,2199,-9
-551,2199,-9
-565,2200,-9
-579,2201,-10
-592,2201,-10
-605,2198,-10
-620,2202,-10
-634,2202,-11
-649,2206,-11
-665,2210,-11
-678,2210,-11
-692,2209,-12
-707,2209,-12
-722,2213,-12
-739,2220,-12
-753,2219,-13
-767,2219,-13
-783,2221,-13
-797,2221,-13
-812,2224,-14
-827,2222,-14
-840,2218,-14
-854,2216,-14
-868,2215,-15
-885,2217,-15
-902,2223,-15
-919,2229,-16
-936,2231,-16
-952,2233,-16
-968,2235,-16
-984,2236,-17
-1001,2238,-17
-1015,2236,-17
-1030,2238,-17
-1044,2235,-18
-1059,2233,-18
-1077,2238,-18
-1094,2238,-19
-1112,2243,-19
-1131,2247,-19
-1148,2247,-20
-1165,2247,-20
-1183,2251,-20
-1200,2252,-20
-1217,2251,-21
-1234,2251,-21
-1251,2251,-21
-1270,2254,-22
-1287,2253,-22
-1306,2256,-22
-1340,2283,-23
-1349,2268,-23
-1336,2216,-23
-1332,2181,-23
-1334,2156,-23
-1336,2131,-23
-1340,2110,-23
-1341,2085,-23
-1342,2056,-23
-1343,2031,-23
-1344,2007,-23
-1344,1982,-23
-1350,1964,-23
-1343,1930,-23
-1349,1916,-23
-1360,1908,-23
-1353,1874,-23
-1354,1853,-23
-1355,1832,-23
-1357,1811,-23
-1362,1797,-23
-1361,1773,-23
-1361,1748,-23
-1363,1731,-23
-1364,1710,-23
-1366,1693,-23
-1365,1673,-23
-1368,1655,-23
-1367,1635,-23
-1369,1618,-23
-1371,1601,-23
-1370,1580,-23
-1368,1560,-23
-1369,1543,-23
-1373,1529,-23
-1378,1514,-24
-1378,1497,-24
-1379,1480,-24
-1381,1465,-24
-1383,1449,-24
-1385,1436,-24
-1386,1419,-24
-1385,1402,-24
-1387,1387,-24
-1387,1372,-24
-1389,1358,-24
-1390,1343,-24
-1392,1330,-24
-1403,1324,-24
-1405,1310,-24
-1397,1287,-24
-1393,1267,-24
-1395,1253,-24
-1398,1241,-24
-1399,1228,-24
-1400,1214,-24
-1401,1201,-24
-1403,1189,-24
-1404,1175,-24
-1402,1159,-24
-1401,1145,-24
-1403,1133,-24
-1406,1122,-24
-1410,1112,-24
-1410,1098,-24
-1408,1084,-24
-1408,1071,-24
-1410,1059,-24
-1411,1044,-24
-1415,1035,-24
-1418,1024,-24
-1416,1010,-24
-1417,998,-24
-1417,987,-24
-1417,974,-24
-1416,961,-24
-1418,950,-24
-1420,940,-24
-1422,929,-24
-1424,919,-24
-1425,907,-24
-1425,896,-24
-1423,883,-24
-1425,873,-24
-1427,862,-24
-1430,853,-24
-1430,841,-24
-1433,832,-25
-1433,821,-25
-1432,809,-25
-1432,798,-25
-1436,787,-25
-1436,777,-25
-1436,765,-25
-1435,754,-25
-1438,745,-25
-1438,735,-25
-1441,725,-25
-1441,715,-25
-1437,702,-25
-1443,695,-25
-1448,687,-25
-1449,677,-25
-1449,667,-25
-1446,655,-25
-1446,645,-25
-1446,635,-25
-1448,626,-25
-1450,616,-25
-1449,606,-25
-1451,597,-25
-1451,587,-25
-1453,578,-25
-1452,568,-25
-1452,558,-25
-1453,549,-25
-1456,540,-25
-1456,530,-25
-1459,521,-25
-1460,512,-25
-1459,502,-25
-1458,493,-25
-1459,483,-25
-1461,473,-25
-1461,464,-25
-1462,454,-25
-1463,445,-25
-1464,436,-25
-1464,427,-25
-1465,418,-25
-1465,409,-25
-1466,400,-25
-1466,390,-25
-1466,382,-25
-1469,373,-25
-1469,364,-25
-1471,355,-25
-1471,346,-25
-1473,337,-25
-1475,329,-25
-1477,320,-25
-1477,311,-25
-1477,302,-25
-1476,293,-25
-1478,284,-25
-1480,276,-25
-1479,266,-25
-1481,258,-25
-1480,249,-25
-1480,240,-25
-1481,231,-25
-1481,222,-25
-1480,213,-25
-1481,205,-25
-1482,196,-25
-1481,187,-25
-1488,179,-25
-1492,170,-26
-1488,161,-25
-1489,152,-26
-1488,144,-25
-1489,135,-26
-1490,126,-26
-1495,118,-26
-1493,109,-26
-1494,100,-26
-1494,91,-26
-1495,82,-26
-1495,74,-26
-1506,66,-26
-1508,57,-26
-1498,48,-26
-1501,39,-26
-1501,30,-26
-1503,21,-26
-1503,13,-26
-1503,4,-26
-1505,-4,-26
-1507,-13,-26
-1507,-22,-26
-1507,-31,-26
-1505,-39,-26
-1504,-48,-26
-1510,-57,-26
-1510,-66,-26
-1511,-75,-26
-1511,-84,-26
-1512,-93,-26
-1514,-102,-26
-1513,-111,-26
-1515,-119,-26
-1516,-129,-26
-1515,-137,-26
-1516,-146,-26
-1517,-156,-26
-1518,-165,-26
-1519,-174,-26
-1520,-183,-26
-1521,-192,-26
-1522,-201,-26
-1523,-209,-26
-1528,-219,-26
-1528,-228,-26
-1527,-237,-26
-1529,-246,-26
-1530,-256,-26
-1530,-265,-26
-1531,-274,-26
-1533,-284,-26
-1535,-294,-26
-1536,-303,-26
-1536,-312,-26
-1538,-322,-26
-1538,-332,-26
-1544,-343,-26
-1546,-352,-26
-1543,-361,-26
-1545,-371,-26
-1545,-381,-26
-1548,-391,-27
-1550,-401,-27
-1551,-412,-27
-1553,-422,-27
-1554,-432,-27
-1554,-441,-27
0,0,0
-1532,-465,-26
0,0,0
-1505,-466,-26
-1481,-468,-25
-1457,-471,-25
-1435,-474,-25
-1413,-476,-24
-1393,-478,-24
-1370,-479,-23
-1348,-482,-23
-1328,-483,-23
-1308,-485,-22
-1288,-486,-22
-1266,-488,-22
-1249,-489,-21
-1231,-491,-21
-1213,-492,-21
-1195,-494,-20
-1177,-495,-20
-1162,-496,-20
-1146,-498,-20
-1132,-499,-19
-1118,-502,-19
-1100,-502,-19
-1086,-503,-18
-1072,-505,-18
-1057,-505,-18
-1041,-506,-18
-1029,-507,-17
-1017,-509,-17
-1005,-510,-17
-991,-512,-17
-979,-513,-17
-967,-514,-16
-955,-515,-16
-943,-516,-16
-931,-517,-16
-919,-518,-16
-909,-519,-15
-898,-520,-15
-886,-520,-15
-874,-521,-15
-866,-523,-15
-856,-524,-14
-846,-525,-14
-834,-524,-14
-824,-525,-14
-814,-526,-14
-804,-526,-14
-794,-527,-13
-787,-528,-13
-778,-530,-13
-770,-531,-13
-760,-531,-13
-750,-531,-13
-742,-532,-12
-732,-532,-12
-724,-533,-12
-718,-535,-12
-710,-535,-12
-701,-535,-12
-694,-537,-12
-686,-537,-11
-678,-537,-11
-670,-538,-11
-664,-539,-11
-658,-541,-11
-649,-541,-11
-642,-541,-11
-634,-541,-11
-628,-542,-10
-620,-542,-10
-614,-543,-10
-607,-544,-10
-601,-545,-10
-595,-546,-10
-588,-547,-10
-581,-546,-10
-575,-547,-10
-568,-548,-9
-562,-548,-9
-555,-547,-9
-549,-548,-9
-544,-550,-9
-538,-550,-9
-531,-551,-9
-525,-551,-9
-519,-551,-9
-513,-551,-8
-507,-551,-8
-503,-553,-8
-496,-553,-8
-490,-553,-8
-486,-554,-8
-480,-554,-8
-475,-556,-8
-471,-557,-8
-465,-557,-8
-459,-557,-8
-454,-558,-7
-448,-557,-7
-444,-558,-7
-438,-558,-7
-434,-559,-7
-429,-560,-7
-423,-559,-7
-418,-560,-7
-414,-561,-7
-408,-560,-7
-404,-561,-7
-399,-562,-6
-395,-563,-6
-389,-561,-6
-384,-563,-6
-380,-563,-6
-375,-564,-6
-371,-564,-6
-367,-565,-6
-362,-565,-6
-358,-566,-6
-353,-566,-6
-349,-566,-6
-344,-567,-6
-339,-566,-5
-335,-568,-5
-331,-568,-5
-327,-568,-5
-322,-568,-5
-319,-570,-5
-314,-568,-5
-311,-570,-5
-306,-570,-5
-301,-571,-5
-297,-571,-5
-293,-571,-5
-290,-572,-5
-285,-572,-4
-281,-572,-4
-277,-572,-4
-273,-572,-4
-269,-573,-4
-265,-573,-4
-262,-575,-4
-257,-574,-4
-253,-574,-4
-249,-576,-4
-245,-575,-4
-241,-575,-4
-238,-576,-4
-234,-578,-4
-230,-577,-4
-226,-577,-3
-222,-576,-3
-219,-577,-3
-215,-577,-3
-211,-578,-3
-208,-579,-3
-203,-579,-3
-200,-580,-3
-196,-579,-3
-192,-578,-3
-188,-580,-3
-185,-581,-3
-181,-580,-3
-178,-581,-3
-174,-582,-3
-170,-581,-2
-167,-582,-2
-163,-583,-2
-159,-582,-2
-156,-583,-2
-153,-584,-2
-149,-583,-2
-145,-584,-2
-141,-582,-2
-138,-583,-2
-134,-584,-2
-131,-585,-2
-128,-586,-2
-123,-585,-2
-120,-585,-2
-116,-586,-2
-113,-587,-1
-110,-587,-1
-106,-586,-1
-102,-587,-1
-99,-587,-1
-95,-588,-1
-92,-588,-1
-89,-589,-1
-85,-587,-1
-82,-590,-1
-78,-590,-1
-74,-589,-1
-71,-589,-1
-68,-590,-1
-64,-590,-1
-61,-590,-1
-57,-591,-1
-54,-591,0
-50,-591,0
-47,-592,0
-43,-592,0
-40,-592,0
-36,-592,0
-33,-593,0
-29,-593,0
-26,-593,0
-22,-593,0
-19,-593,0
-16,-595,0
-12,-595,0
-9,-595,0
-5,-593,0
-2,-593,0
1,-595,0
4,-595,0
8,-595,0
11,-595,0
15,-597,0
18,-597,0
22,-597,0
25,-597,0
29,-597,0
32,-599,0
35,-598,0
39,-598,0
42,-598,0
46,-600,0
49,-599,0
53,-599,0
56,-599,0
60,-600,1
64,-600,1
67,-600,1
71,-601,1
74,-601,1
78,-600,1
82,-602,1
85,-601,1
89,-603,1
93,-602,1
96,-602,1
100,-603,1
104,-603,1
107,-602,1
111,-603,1
115,-603,2
118,-604,2
121,-603,2
125,-605,2
129,-604,2
133,-605,2
137,-606,2
141,-605,2
144,-606,2
148,-606,2
152,-607,2
156,-608,2
160,-607,2
164,-608,2
167,-607,2
171,-608,2
175,-609,3
179,-610,3
183,-609,3
187,-609,3
191,-610,3
195,-611,3
199,-610,3
203,-611,3
207,-611,3
211,-612,3
215,-613,3
219,-611,3
223,-612,3
227,-613,3
232,-613,4
236,-614,4
239,-612,4
244,-613,4
248,-613,4
253,-613,4
256,-614,4
261,-614,4
265,-615,4
269,-615,4
274,-615,4
278,-615,4
283,-616,4
287,-616,5
292,-616,5
296,-618,5
301,-618,5
305,-618,5
311,-620,5
315,-620,5
320,-620,5
324,-620,5
329,-619,5
334,-621,5
338,-621,5
343,-621,5
348,-621,6
352,-620,6
358,-622,6
364,-623,6
368,-623,6
372,-622,6
377,-622,6
383,-623,6
389,-624,6
394,-625,6
399,-625,6
404,-626,7
410,-627,7
415,-626,7
420,-626,7
426,-626,7
432,-627,7
438,-628,7
443,-629,7
448,-628,7
454,-629,7
460,-629,8
466,-630,8
472,-630,8
478,-630,8
485,-633,8
491,-633,8
497,-633,8
502,-632,8
509,-632,8
516,-634,9
522,-634,9
528,-634,9
534,-634,9
542,-636,9
550,-637,9
556,-637,9
562,-637,9
569,-638,9
576,-638,10
584,-639,10
591,-640,10
599,-641,10
605,-640,10
612,-640,10
620,-640,10
628,-641,10
